animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-20,14,18.780436695833487,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,6.59,1,5.78,,,0.8099999999999996,,,0.14999999999999977,0.10549494949494945,0.11571428571428566,,0.025811965811965813,0.9633298731195064,3.57,6.59,10,-67.93187347931874
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-20,30,4.885142948186408,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,6.59,1,5.78,,,0.8099999999999996,,,0.14999999999999977,0.10549494949494945,0.11571428571428566,,0.025811965811965813,0.9633298731195064,3.57,6.59,10,-67.93187347931874
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-27,7,10.165400271246284,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.2,6.98,2,6.59,3.97,,0.39000000000000057,3.0100000000000002,,0.10333333333333321,0.10272727272727282,0.05571428571428579,0.10033333333333334,0.027500000000000004,0.9386189618559576,4.32,6.98,10,-67.68518518518518
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-27,14,14.104039261901535,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.2,6.98,2,6.59,3.97,,0.39000000000000057,3.0100000000000002,,0.10333333333333321,0.10272727272727282,0.05571428571428579,0.10033333333333334,0.027500000000000004,0.9386189618559576,4.32,6.98,10,-67.68518518518518
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-27,30,12.643353204379013,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.2,6.98,2,6.59,3.97,,0.39000000000000057,3.0100000000000002,,0.10333333333333321,0.10272727272727282,0.05571428571428579,0.10033333333333334,0.027500000000000004,0.9386189618559576,4.32,6.98,10,-67.68518518518518
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-04,7,16.437763719800557,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,0.0,0,1.0,0.0,0.0,0.0,6.3,7.6,0,6.98,4.77,,0.6199999999999992,2.83,,0.068333333333333,0.09656565656565645,0.08857142857142845,0.09433333333333334,0.03076335877862595,0.886230469146962,5.01,7.6,10,-66.44591611479028
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-04,14,9.852693478649801,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,0.0,0,1.0,0.0,0.0,0.0,6.3,7.6,0,6.98,4.77,,0.6199999999999992,2.83,,0.068333333333333,0.09656565656565645,0.08857142857142845,0.09433333333333334,0.03076335877862595,0.886230469146962,5.01,7.6,10,-66.44591611479028
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-04,30,28.461650533464102,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,0.0,0,1.0,0.0,0.0,0.0,6.3,7.6,0,6.98,4.77,,0.6199999999999992,2.83,,0.068333333333333,0.09656565656565645,0.08857142857142845,0.09433333333333334,0.03076335877862595,0.886230469146962,5.01,7.6,10,-66.44591611479028
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-11,7,23.736589546008283,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,7.0,0,1.0,0.0,0.0,0.0,6.3,8.45,1,7.6,5.43,,0.8499999999999996,3.0199999999999996,,0.08333333333333244,0.09363636363636364,0.12142857142857137,0.10066666666666665,0.0353623188405797,0.8572728076094951,5.78,8.45,10,-64.34599156118144
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-11,14,18.39658131598542,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,7.0,0,1.0,0.0,0.0,0.0,6.3,8.45,1,7.6,5.43,,0.8499999999999996,3.0199999999999996,,0.08333333333333244,0.09363636363636364,0.12142857142857137,0.10066666666666665,0.0353623188405797,0.8572728076094951,5.78,8.45,10,-64.34599156118144
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-11,30,44.1036000332371,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,7.0,0,1.0,0.0,0.0,0.0,6.3,8.45,1,7.6,5.43,,0.8499999999999996,3.0199999999999996,,0.08333333333333244,0.09363636363636364,0.12142857142857137,0.10066666666666665,0.0353623188405797,0.8572728076094951,5.78,8.45,10,-64.34599156118144
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-18,7,25.269642916624363,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,14.0,0,1.0,0.0,0.0,0.0,6.3,9.01,2,8.45,6.14,,0.5600000000000005,2.87,,0.13333333333333316,0.09250505050505065,0.08000000000000007,0.09566666666666666,0.03751724137931034,0.8471160224878025,6.59,9.01,10,-63.59595959595959
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-18,14,14.863213132249879,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,14.0,0,1.0,0.0,0.0,0.0,6.3,9.01,2,8.45,6.14,,0.5600000000000005,2.87,,0.13333333333333316,0.09250505050505065,0.08000000000000007,0.09566666666666666,0.03751724137931034,0.8471160224878025,6.59,9.01,10,-63.59595959595959
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-12-18,30,39.90438561548431,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,14.0,0,1.0,0.0,0.0,0.0,6.3,9.01,2,8.45,6.14,,0.5600000000000005,2.87,,0.13333333333333316,0.09250505050505065,0.08000000000000007,0.09566666666666666,0.03751724137931034,0.8471160224878025,6.59,9.01,10,-63.59595959595959
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-12,7,10.15514750060333,0,0,84.0,3.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,3.0,0,0,0,1,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,8.333333333333334,0.0,0.0,12.34,7.61,0,5.58,,,2.0300000000000002,,,0.20399999999999974,0.1829999999999999,0.29000000000000004,,0.07936170212765958,1.4496792748742737,3.88,7.61,5,-24.27860696517413
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-12,14,16.36611481524306,0,0,84.0,3.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,3.0,0,0,0,1,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,8.333333333333334,0.0,0.0,12.34,7.61,0,5.58,,,2.0300000000000002,,,0.20399999999999974,0.1829999999999999,0.29000000000000004,,0.07936170212765958,1.4496792748742737,3.88,7.61,5,-24.27860696517413
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-12,30,2.189453392132381,0,0,84.0,3.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,3.0,0,0,0,1,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,8.333333333333334,0.0,0.0,12.34,7.61,0,5.58,,,2.0300000000000002,,,0.20399999999999974,0.1829999999999999,0.29000000000000004,,0.07936170212765958,1.4496792748742737,3.88,7.61,5,-24.27860696517413
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-19,7,20.1138519516667,0,0,94.0,10.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,10.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,8.56,2,7.61,,,0.9500000000000002,,,,0.18594285714285716,0.13571428571428573,,0.08666666666666668,1.741581656617532,3.88,8.56,6,-22.88288288288288
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-19,14,20.458738353344277,0,0,94.0,10.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,10.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,8.56,2,7.61,,,0.9500000000000002,,,,0.18594285714285716,0.13571428571428573,,0.08666666666666668,1.741581656617532,3.88,8.56,6,-22.88288288288288
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-19,30,13.200104080655136,0,0,94.0,10.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,10.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,8.56,2,7.61,,,0.9500000000000002,,,,0.18594285714285716,0.13571428571428573,,0.08666666666666668,1.741581656617532,3.88,8.56,6,-22.88288288288288
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-26,7,16.477112228972892,0,0,94.0,17.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,17.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,10.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,9.52,4,8.56,3.88,,0.9599999999999991,5.64,,,0.18891428571428567,0.137142857142857,0.188,0.09245901639344262,1.7694255188243064,4.9,9.52,6,-21.64609053497943
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-26,14,2.475719055062246,0,0,94.0,17.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,17.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,10.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,9.52,4,8.56,3.88,,0.9599999999999991,5.64,,,0.18891428571428567,0.137142857142857,0.188,0.09245901639344262,1.7694255188243064,4.9,9.52,6,-21.64609053497943
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-11-26,30,12.291834316317306,0,0,94.0,17.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,17.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,10.0,0,1.0,8.333333333333334,0.0,0.0,9.940000000000001,9.52,4,8.56,3.88,,0.9599999999999991,5.64,,,0.18891428571428567,0.137142857142857,0.188,0.09245901639344262,1.7694255188243064,4.9,9.52,6,-21.64609053497943
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-03,7,10.018992066076626,0,0,94.0,24.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,24.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.97,1,9.52,5.58,,1.450000000000001,5.390000000000001,,0.14199999999999982,0.17605714285714294,0.2071428571428573,0.1796666666666667,0.10426470588235295,1.6512227792356389,6.59,10.97,6,-16.893939393939384
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-03,14,14.149626253013341,0,0,94.0,24.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,24.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.97,1,9.52,5.58,,1.450000000000001,5.390000000000001,,0.14199999999999982,0.17605714285714294,0.2071428571428573,0.1796666666666667,0.10426470588235295,1.6512227792356389,6.59,10.97,6,-16.893939393939384
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-03,30,14.773333297599633,0,0,94.0,24.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,24.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.97,1,9.52,5.58,,1.450000000000001,5.390000000000001,,0.14199999999999982,0.17605714285714294,0.2071428571428573,0.1796666666666667,0.10426470588235295,1.6512227792356389,6.59,10.97,6,-16.893939393939384
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-10,7,24.298231176096614,0,0,95.0,31.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,31.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,2.0,0,1.0,0.0,0.0,0.0,6.3,12.36,3,10.97,6.59,,1.3899999999999988,5.77,,,0.18125714285714264,0.1985714285714284,0.19233333333333333,0.11306666666666668,1.7033966067830473,7.61,12.36,6,-13.263157894736846
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-10,14,18.951875479968745,0,0,95.0,31.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,31.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,2.0,0,1.0,0.0,0.0,0.0,6.3,12.36,3,10.97,6.59,,1.3899999999999988,5.77,,,0.18125714285714264,0.1985714285714284,0.19233333333333333,0.11306666666666668,1.7033966067830473,7.61,12.36,6,-13.263157894736846
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-10,30,23.031461912730336,0,0,95.0,31.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,31.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,2.0,0,1.0,0.0,0.0,0.0,6.3,12.36,3,10.97,6.59,,1.3899999999999988,5.77,,,0.18125714285714264,0.1985714285714284,0.19233333333333333,0.11306666666666668,1.7033966067830473,7.61,12.36,6,-13.263157894736846
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-17,7,18.402747658155345,0,0,95.0,38.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,38.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,9.0,0,1.0,0.0,0.0,0.0,6.3,14.37,0,12.36,8.56,,2.01,5.809999999999999,,0.3579999999999995,0.18628571428571414,0.2871428571428571,0.19366666666666663,0.12792682926829266,1.7716959859599688,9.52,14.37,6,-6.078431372549018
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-17,14,25.663284814054382,0,0,95.0,38.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,38.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,9.0,0,1.0,0.0,0.0,0.0,6.3,14.37,0,12.36,8.56,,2.01,5.809999999999999,,0.3579999999999995,0.18628571428571414,0.2871428571428571,0.19366666666666663,0.12792682926829266,1.7716959859599688,9.52,14.37,6,-6.078431372549018
26bfe6d6-d6ac-4cfe-8aa5-15ff860ee2cd,goat,Test Goat Breed,male,2025-12-17,30,16.988419194714407,0,0,95.0,38.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,38.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,9.0,0,1.0,0.0,0.0,0.0,6.3,14.37,0,12.36,8.56,,2.01,5.809999999999999,,0.3579999999999995,0.18628571428571414,0.2871428571428571,0.19366666666666663,0.12792682926829266,1.7716959859599688,9.52,14.37,6,-6.078431372549018
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-13,7,33.00996880932655,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,6.68,1,5.21,,,1.4699999999999998,,,0.11199999999999974,0.14999999999999986,0.20999999999999996,,0.13272727272727272,1.1882255678110953,3.76,6.68,5,6.031746031746031
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-13,14,31.243019204290935,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,6.68,1,5.21,,,1.4699999999999998,,,0.11199999999999974,0.14999999999999986,0.20999999999999996,,0.13272727272727272,1.1882255678110953,3.76,6.68,5,6.031746031746031
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-13,30,27.3662912376771,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,6.68,1,5.21,,,1.4699999999999998,,,0.11199999999999974,0.14999999999999986,0.20999999999999996,,0.13272727272727272,1.1882255678110953,3.76,6.68,5,6.031746031746031
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-20,7,19.361293851181536,0,0,84.0,5.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,5.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,8.333333333333334,0.0,0.0,12.34,7.19,3,6.68,,,0.5100000000000007,,,,0.14125714285714283,0.07285714285714295,,0.11827586206896554,1.3264086851344121,3.76,7.19,6,-2.1768707482993097
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-20,14,9.964539962968287,0,0,84.0,5.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,5.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,8.333333333333334,0.0,0.0,12.34,7.19,3,6.68,,,0.5100000000000007,,,,0.14125714285714283,0.07285714285714295,,0.11827586206896554,1.3264086851344121,3.76,7.19,6,-2.1768707482993097
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-20,30,19.79547900401703,0,0,84.0,5.0,0.14285714285714285,0.03333333333333333,0.011111111111111112,0.03333333333333333,5.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,8.333333333333334,0.0,0.0,12.34,7.19,3,6.68,,,0.5100000000000007,,,,0.14125714285714283,0.07285714285714295,,0.11827586206896554,1.3264086851344121,3.76,7.19,6,-2.1768707482993097
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-27,7,23.478620985583962,0,0,94.0,12.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,12.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,0.5,8.333333333333334,0.0,0.0,9.940000000000001,8.94,0,7.19,4.46,,1.7499999999999991,4.4799999999999995,,0.17199999999999988,0.14308571428571418,0.24999999999999986,0.14933333333333332,0.14388888888888887,1.344539574228541,5.21,8.94,6,6.42857142857144
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-27,14,9.265940788943148,0,0,94.0,12.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,12.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,0.5,8.333333333333334,0.0,0.0,9.940000000000001,8.94,0,7.19,4.46,,1.7499999999999991,4.4799999999999995,,0.17199999999999988,0.14308571428571418,0.24999999999999986,0.14933333333333332,0.14388888888888887,1.344539574228541,5.21,8.94,6,6.42857142857144
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-11-27,30,18.579186580788217,0,0,94.0,12.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,12.0,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,0.5,8.333333333333334,0.0,0.0,9.940000000000001,8.94,0,7.19,4.46,,1.7499999999999991,4.4799999999999995,,0.17199999999999988,0.14308571428571418,0.24999999999999986,0.14933333333333332,0.14388888888888887,1.344539574228541,5.21,8.94,6,6.42857142857144
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-04,7,22.982973947854127,0,0,94.0,19.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,19.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,9.73,2,8.94,5.21,,0.7900000000000009,4.5200000000000005,,,0.14697142857142842,0.11285714285714299,0.15066666666666667,0.1388372093023256,1.3821143223337207,6.12,9.73,6,2.9629629629629752
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-04,14,15.756606135997163,0,0,94.0,19.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,19.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,9.73,2,8.94,5.21,,0.7900000000000009,4.5200000000000005,,,0.14697142857142842,0.11285714285714299,0.15066666666666667,0.1388372093023256,1.3821143223337207,6.12,9.73,6,2.9629629629629752
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-04,30,19.35444761407463,0,0,94.0,19.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,19.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,9.73,2,8.94,5.21,,0.7900000000000009,4.5200000000000005,,,0.14697142857142842,0.11285714285714299,0.15066666666666667,0.1388372093023256,1.3821143223337207,6.12,9.73,6,2.9629629629629752
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-11,7,14.674694897649179,0,0,94.0,26.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,26.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,1.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.11,4,9.73,6.12,,0.379999999999999,3.9899999999999993,,,0.14645714285714287,0.054285714285714146,0.13299999999999998,0.127,1.3777771953403786,6.68,10.11,6,-3.7142857142857197
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-11,14,17.667683663149255,0,0,94.0,26.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,26.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,1.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.11,4,9.73,6.12,,0.379999999999999,3.9899999999999993,,,0.14645714285714287,0.054285714285714146,0.13299999999999998,0.127,1.3777771953403786,6.68,10.11,6,-3.7142857142857197
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-11,30,19.563253704735722,0,0,94.0,26.0,0.0,0.03333333333333333,0.011111111111111112,0.03333333333333333,26.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,1.0,0,1.0,8.333333333333334,0.0,0.0,10.351666666666667,10.11,4,9.73,6.12,,0.379999999999999,3.9899999999999993,,,0.14645714285714287,0.054285714285714146,0.13299999999999998,0.127,1.3777771953403786,6.68,10.11,6,-3.7142857142857197
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-18,7,19.402330426728536,0,0,95.0,33.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,33.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.3,11.6,1,10.11,7.19,,1.4900000000000002,4.409999999999999,,0.18999999999999986,0.1320571428571427,0.21285714285714288,0.14699999999999996,0.1375438596491228,1.2446271195288436,8.08,11.6,6,0.43290043290043906
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-18,14,12.86633678040938,0,0,95.0,33.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,33.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.3,11.6,1,10.11,7.19,,1.4900000000000002,4.409999999999999,,0.18999999999999986,0.1320571428571427,0.21285714285714288,0.14699999999999996,0.1375438596491228,1.2446271195288436,8.08,11.6,6,0.43290043290043906
